# from notebook: 'fracture complexity.ipynb'.
# each parameter in mesh_args set to: 20. This should be enough to re-create this data.
,ls,ss,max_elem,max_A_sum,min_A_sum,ratio,shearzone_names,n_sz
265,1.0,500000000.0,526055063.7333317,547217538.3135372,2.99182695111669,182904140.93278024,"{'S1_2', 'S1_1'}",2
266,1.0,1000000000.0,263027531.86666584,273608770.43850243,2.9918269511166904,91452070.89480184,"{'S1_2', 'S1_1'}",2
267,1.0,5000000000.0,52605506.37333316,54721756.13847457,2.8579120018342374,19147460.13990409,"{'S1_2', 'S1_1'}",2
268,1.0,10000000000.0,26302753.18666658,27360879.350971095,2.991826951116691,9145207.860621326,"{'S1_2', 'S1_1'}",2
269,1.0,50000000000.0,5260550.637333316,5472177.920968319,2.635269188318205,2076515.729484392,"{'S1_2', 'S1_1'}",2
270,1.0,100000000000.0,2630275.318666658,2736090.2422179724,2.968354821425211,921753.094498413,"{'S1_2', 'S1_1'}",2
271,1.0,500000000000.0,526055.0637333316,547220.0992176956,2.99182695111669,182904.99689945218,"{'S1_2', 'S1_1'}",2
272,1.0,1000000000000.0,263027.5318666658,273611.33134266094,2.4384550444618704,112206.83849147719,"{'S1_2', 'S1_1'}",2
273,0.8,1000000.0,116134784388.13788,119381351346.19891,2.9918269511166797,39902492121.625084,"{'S1_2', 'S1_1'}",2
274,0.8,5000000.0,23226956877.62758,23876270271.142853,2.5431603651465524,9388424968.539865,"{'S1_2', 'S1_1'}",2
275,0.8,10000000.0,11613478438.81379,11938135136.760832,2.9918269511166815,3990249212.878103,"{'S1_2', 'S1_1'}",2
276,0.8,500000000.0,232269568.77627578,238762705.066451,2.8273166786585966,84448518.579012,"{'S1_2', 'S1_1'}",2
277,0.8,100000000.0,1161347843.8813787,1193813515.817012,2.5511989644446866,467942145.0286088,"{'S1_2', 'S1_1'}",2
278,0.8,500000000.0,232269568.77627578,238762705.066451,2.602630222070305,91739004.27411593,"{'S1_2', 'S1_1'}",2
279,0.8,1000000000.0,116134784.38813789,119381353.72263083,2.489467421767138,47954575.61677528,"{'S1_2', 'S1_1'}",2
280,0.8,5000000000.0,23226956.877627578,23876272.647574667,2.991826951116682,7980499.219269011,"{'S1_2', 'S1_1'}",2
281,0.8,10000000000.0,11613478.438813789,11938137.513192654,2.4284689255987892,4915911.168288496,"{'S1_2', 'S1_1'}",2
282,0.8,50000000000.0,2322695.6877627573,2387629.4056870406,2.8006921047614757,852514.0630874117,"{'S1_2', 'S1_1'}",2
283,0.8,100000000000.0,1161347.8438813786,1193815.8922488396,2.8796781228939627,414565.7400935844,"{'S1_2', 'S1_1'}",2
284,0.8,500000000000.0,232269.5687762758,238765.08149827833,2.991826951116682,79805.7793446779,"{'S1_2', 'S1_1'}",2
285,0.8,1000000000000.0,136013.93597457503,225596.29806764284,2.3729698267383355,95069.1810429493,"{'S1_2', 'S1_1'}",2
286,0.5,1000000.0,32878441483.332794,34201095986.942318,2.9918269511166926,11431508755.603941,"{'S1_2', 'S1_1'}",2
287,0.5,5000000.0,6575688296.666559,6840219199.439238,2.9918269511166935,2286301751.8062463,"{'S1_2', 'S1_1'}",2
288,0.5,10000000.0,3287844148.3332796,3420109601.001353,2.9918269511166944,1143150876.3315346,"{'S1_2', 'S1_1'}",2
289,0.5,500000000.0,65756882.96666559,68402194.53222534,2.9918269511166944,22863018.366317723,"{'S1_2', 'S1_1'}",2
290,0.5,100000000.0,328784414.833328,342010962.4072562,2.638523029393694,129622125.18033125,"{'S1_2', 'S1_1'}",2
291,0.5,500000000.0,65756882.96666559,68402194.53222534,2.9918269511166935,22863018.36631773,"{'S1_2', 'S1_1'}",2
292,0.5,1000000000.0,32878441.483332794,34201098.54784649,2.8253841677964453,12104937.42326035,"{'S1_2', 'S1_1'}",2
293,0.5,5000000000.0,6575688.296666559,6840221.760343396,2.4763771530075838,2762189.011490387,"{'S1_2', 'S1_1'}",2
294,0.5,10000000000.0,3287844.1483332794,3420112.161905511,2.9918269511166944,1143151.7322982065,"{'S1_2', 'S1_1'}",2
295,0.5,50000000000.0,657568.829666656,684024.4831552033,2.9918269511166944,228631.03191843777,"{'S1_2', 'S1_1'}",2
296,0.5,100000000000.0,328784.414833328,342013.5233114148,2.5340599854583754,134966.62481316496,"{'S1_2', 'S1_1'}",2
297,0.5,500000000000.0,354164.2435217623,626244.6423765667,2.991826951116694,209318.4708235956,"{'S1_2', 'S1_1'}",2
298,0.5,1000000000000.0,708328.4870435246,1248309.3317343711,2.6356713077409544,473621.01946023863,"{'S1_2', 'S1_1'}",2
299,0.3,1000000.0,7095847454.520415,7382554261.055494,2.6000041211168448,2839439445.9206786,"{'S1_2', 'S1_1'}",2
300,0.3,5000000.0,1419169490.9040837,1476510854.2605813,2.8482183020008254,518398064.22961235,"{'S1_2', 'S1_1'}",2
301,0.3,10000000.0,709584745.4520419,738255428.4112169,2.633460159493738,280336661.160327,"{'S1_2', 'S1_1'}",2
302,0.3,500000000.0,14191694.909040835,14765111.0788396,2.9918269511166917,4935148.763643753,"{'S1_2', 'S1_1'}",2
303,0.3,100000000.0,70958474.54520418,73825545.14678876,2.348907490263547,31429737.208810017,"{'S1_2', 'S1_1'}",2
304,0.3,500000000.0,14191694.909040835,14765111.0788396,2.938283266396092,5025080.885734182,"{'S1_2', 'S1_1'}",2
305,0.3,1000000000.0,7095847.454520417,7382556.820345955,2.9083202863247024,2538426.340131687,"{'S1_2', 'S1_1'}",2
306,0.3,5000000000.0,1419169.4909040835,1476513.4135510414,2.9918269511166926,493515.64701960323,"{'S1_2', 'S1_1'}",2
307,0.3,10000000000.0,709584.7454520417,738257.987701677,2.991826951116694,246758.25165159488,"{'S1_2', 'S1_1'}",2
308,0.3,50000000000.0,161156.11885885353,294579.6045502037,2.6265768780596703,112153.42943543245,"{'S1_2', 'S1_1'}",2
309,0.3,100000000000.0,322312.237717707,577644.6019290227,2.489670319610964,232016.50330124248,"{'S1_2', 'S1_1'}",2
310,0.3,500000000000.0,1611561.188588535,2842164.580959575,2.9918269511166926,949976.2611265813,"{'S1_2', 'S1_1'}",2
311,0.3,1000000000000.0,3223122.377177069,5672814.55474776,2.9918269511166926,1896103.8346921753,"{'S1_2', 'S1_1'}",2
312,0.1,1000000.0,226825750.75808358,233166704.22221142,2.599474140953945,89697643.28436244,"{'S1_2', 'S1_1'}",2
313,0.1,5000000.0,45365150.15161672,46633342.7474908,2.9918269511166917,15586911.779802313,"{'S1_2', 'S1_1'}",2
314,0.1,10000000.0,22682575.07580836,23316672.56315072,2.7396840891591268,8510715.762964902,"{'S1_2', 'S1_1'}",2
315,0.1,500000000.0,453651.50151616725,466335.7824974401,2.991826951116691,155869.9049500111,"{'S1_2', 'S1_1'}",2
316,0.1,100000000.0,2268257.507580836,2331669.3972446453,2.4537693233107007,950239.851437496,"{'S1_2', 'S1_1'}",2
317,0.1,500000000.0,453651.50151616725,466335.7824974401,2.3673946188667934,196982.69936959737,"{'S1_2', 'S1_1'}",2
318,0.1,1000000000.0,226825.75075808362,233169.08065403905,2.574949830090955,90552.86356620115,"{'S1_2', 'S1_1'}",2
319,0.1,5000000000.0,348195.67609490873,652258.8997987139,2.991826951116691,218013.57847761217,"{'S1_2', 'S1_1'}",2
320,0.1,10000000000.0,696391.3521898214,1226671.5738208157,2.836326490789607,432486.02648678917,"{'S1_2', 'S1_1'}",2
321,0.1,50000000000.0,3481956.760949105,5821972.965997602,2.529031055574565,2302056.73163429,"{'S1_2', 'S1_1'}",2
322,0.1,100000000000.0,6963913.521898213,11566099.70621859,2.991826951116691,3865898.628228339,"{'S1_2', 'S1_1'}",2
323,0.1,500000000000.0,34819567.6094911,57519113.627986535,2.7741792475192324,20733740.86386888,"{'S1_2', 'S1_1'}",2
324,0.1,1000000000000.0,69639135.21898216,114960381.03019638,2.9918269511166975,38424809.625866726,"{'S1_2', 'S1_1'}",2
325,0.08,1000000.0,116113377.07352507,164127649.19413185,2.4382040237250173,67314977.580663,"{'S1_2', 'S1_1'}",2
326,0.08,5000000.0,23222675.414705012,32852870.84042839,2.87658934325198,11420771.935172461,"{'S1_2', 'S1_1'}",2
327,0.08,10000000.0,11611337.707352506,16443523.544379327,2.8777613567318836,5713998.315361819,"{'S1_2', 'S1_1'}",2
328,0.08,500000000.0,232226.75414705017,362363.16287149844,2.534811995481824,142954.6504898165,"{'S1_2', 'S1_1'}",2
329,0.08,100000000.0,1161133.7707352508,1675110.9121342928,2.956466404456508,566592.2364648791,"{'S1_2', 'S1_1'}",2
330,0.08,500000000.0,232226.75414705017,362363.0764451618,2.935282293170953,123450.84399146665,"{'S1_2', 'S1_1'}",2
331,0.08,1000000000.0,140810.25897388023,379172.3971618821,2.991826951116689,126736.07242569872,"{'S1_2', 'S1_1'}",2
332,0.08,5000000000.0,704051.2948694032,1366706.5241659281,2.63754744160296,518173.2478469912,"{'S1_2', 'S1_1'}",2
333,0.08,10000000000.0,1408102.5897388065,2601124.182920983,2.715464584248267,957892.8769719391,"{'S1_2', 'S1_1'}",2
334,0.08,50000000000.0,7040512.948694031,12476465.452961419,2.4396761395827866,5113984.291003085,"{'S1_2', 'S1_1'}",2
335,0.08,100000000000.0,14081025.89738807,24820642.040511988,2.6363751170521663,9414685.292685099,"{'S1_2', 'S1_1'}",2
336,0.08,500000000000.0,70405129.48694026,123574054.74091624,2.9918269511166886,41303877.78437275,"{'S1_2', 'S1_1'}",2
337,0.08,1000000000000.0,140810258.97388047,247015820.61642158,2.642072568955128,93493200.5724998,"{'S1_2', 'S1_1'}",2
338,0.05,1000000.0,81948213.52392095,266801461.73446408,2.9918269511166917,89176769.27633837,"{'S1_2', 'S1_1'}",2
339,0.05,5000000.0,16389642.704784177,53430224.090361506,2.9918269511166904,17858728.11608266,"{'S1_2', 'S1_1'}",2
340,0.05,10000000.0,8194821.352392089,26758819.271093242,2.894631992013897,9244290.585096516,"{'S1_2', 'S1_1'}",2
341,0.05,500000000.0,278556.54087592993,770915.0423241573,2.465531686746953,312676.9963931432,"{'S1_2', 'S1_1'}",2
342,0.05,100000000.0,819482.1352392072,2754555.1402489385,2.873793565640653,958508.3539690045,"{'S1_2', 'S1_1'}",2
343,0.05,500000000.0,278556.54087592993,770915.0423241573,2.638364067259169,292194.3381093014,"{'S1_2', 'S1_1'}",2
344,0.05,1000000000.0,557113.0817518599,1230445.1815418382,2.991826951116691,411268.83394194243,"{'S1_2', 'S1_1'}",2
345,0.05,5000000000.0,2785565.4087592736,4906686.295283239,2.6135613294341478,1877394.74104691,"{'S1_2', 'S1_1'}",2
346,0.05,10000000000.0,5571130.817518551,9501987.687460009,2.9918269511166913,3175981.713753002,"{'S1_2', 'S1_1'}",2
347,0.05,50000000000.0,27855654.087592904,46264398.82487443,2.497411846765811,18524937.680898562,"{'S1_2', 'S1_1'}",2
348,0.05,100000000000.0,55711308.17518587,92217412.74664252,2.796445327990116,32976654.978240456,"{'S1_2', 'S1_1'}",2
349,0.05,500000000000.0,278556540.8759295,459841524.12078685,2.4558887077816154,187240375.61789924,"{'S1_2', 'S1_1'}",2
350,0.05,1000000000000.0,557113081.7518587,919371663.3384668,2.9918269511166904,307294398.4929724,"{'S1_2', 'S1_1'}",2
351,0.03,1000000.0,135878553.35249048,437856519.318066,2.9918269511166917,146350884.08259615,"{'S1_2', 'S1_1'}",2
352,0.03,5000000.0,27175710.670498073,87765720.61066107,2.637585566972954,33275023.07778629,"{'S1_2', 'S1_1'}",2
353,0.03,10000000.0,13587855.335249037,44004370.85255955,2.991826951116691,14708193.880042108,"{'S1_2', 'S1_1'}",2
354,0.03,500000000.0,1438018.0139514576,3256129.04916678,2.6078176696745925,1248603.0319646867,"{'S1_2', 'S1_1'}",2
355,0.03,100000000.0,1358785.5335249067,4619155.918668885,2.951831870732219,1564843.8396740654,"{'S1_2', 'S1_1'}",2
356,0.03,500000000.0,1438018.0139514576,3256129.04916678,2.638240522304721,1234204.774598141,"{'S1_2', 'S1_1'}",2
357,0.03,1000000000.0,2876036.027902915,5598440.236789808,2.9918269511166913,1871244.6703176482,"{'S1_2', 'S1_1'}",2
358,0.03,5000000000.0,14380180.139514593,24508775.639450535,2.9918269511166913,8191909.505428682,"{'S1_2', 'S1_1'}",2
359,0.03,10000000000.0,28760360.279029183,48146694.89277643,2.817986541879497,17085494.972117323,"{'S1_2', 'S1_1'}",2
360,0.03,50000000000.0,143801801.3951459,237250048.91938353,2.8708535344308093,82640944.95730588,"{'S1_2', 'S1_1'}",2
361,0.03,100000000000.0,287603602.7902917,473629241.45264214,2.9918269511166913,158307699.3393155,"{'S1_2', 'S1_1'}",2
362,0.03,500000000000.0,1438018013.951459,2364662781.718713,2.460901762566599,960892798.6026092,"{'S1_2', 'S1_1'}",2
363,0.03,1000000000000.0,2876036027.902917,4728454707.051298,2.5749024012372286,1836362692.7293625,"{'S1_2', 'S1_1'}",2
364,0.01,1000000.0,407612393.83324337,1314934964.215482,2.9918269511166917,439509031.0035097,"{'S1_2', 'S1_1'}",2
365,0.01,5000000.0,81522478.76664835,264736736.31772023,2.4929074646328777,106195974.0076863,"{'S1_2', 'S1_1'}",2
366,0.01,10000000.0,40761239.383324176,133461957.83716527,2.4969193782248764,53450647.62645511,"{'S1_2', 'S1_1'}",2
367,0.01,500000000.0,36047426.297313385,71668671.51455449,2.6278413023155616,27272830.916921265,"{'S1_2', 'S1_1'}",2
368,0.01,100000000.0,7209485.259462677,21106924.21194755,2.8393095086659605,7433822.958549018,"{'S1_2', 'S1_1'}",2
369,0.01,500000000.0,36047426.297313385,71668671.51455449,2.991826951116691,23954818.472306482,"{'S1_2', 'S1_1'}",2
370,0.01,1000000000.0,72094852.59462677,134870855.64281318,2.8980423732926828,46538607.19419927,"{'S1_2', 'S1_1'}",2
371,0.01,5000000000.0,360474262.9731343,640488328.6688838,2.544951982080278,251670103.47493473,"{'S1_2', 'S1_1'}",2
372,0.01,10000000000.0,720948525.9462686,1272510169.951472,2.6341475741586207,483082338.45172,"{'S1_2', 'S1_1'}",2
373,0.01,50000000000.0,3604742629.731351,6328684900.212189,2.4697046562564258,2562527014.790991,"{'S1_2', 'S1_1'}",2
374,0.01,100000000000.0,7209485259.462699,12648903313.038078,2.27841660888768,5551620043.365667,"{'S1_2', 'S1_1'}",2
375,0.01,500000000000.0,36047426297.31343,63210650615.645096,2.0784402664250785,30412541383.432465,"{'S1_2', 'S1_1'}",2
376,0.01,1000000000000.0,72094852594.62689,126412834743.90395,2.0534432236172546,61561397602.81304,"{'S1_2', 'S1_1'}",2
377,0.005,1000000.0,815224787.6664718,2634244282.931651,2.817511411859654,934954254.9653631,"{'S1_2', 'S1_1'}",2
378,0.005,5000000.0,163044957.53329438,533847827.42076445,2.9918269511166926,178435396.21217296,"{'S1_2', 'S1_1'}",2
379,0.005,10000000.0,81522478.76664719,271298270.3253305,2.728007215398153,99449249.54523425,"{'S1_2', 'S1_1'}",2
380,0.005,500000000.0,288379410.3785071,539483422.571253,2.991826951116693,180319059.6868886,"{'S1_2', 'S1_1'}",2
381,0.005,100000000.0,57675882.07570152,134989444.15039733,2.9275923340608307,46109372.052889265,"{'S1_2', 'S1_1'}",2
382,0.005,500000000.0,288379410.3785071,539483422.571253,2.638476872942463,204467747.3218153,"{'S1_2', 'S1_1'}",2
383,0.005,1000000000.0,576758820.7570142,1045100895.5973228,2.5539198926017046,409214438.802412,"{'S1_2', 'S1_1'}",2
384,0.005,5000000000.0,2883794103.7850766,5090040679.805895,2.544903803695212,2000091583.97859,"{'S1_2', 'S1_1'}",2
385,0.005,10000000000.0,5767588207.570153,10146215410.066607,2.340909215907237,4334305380.62723,"{'S1_2', 'S1_1'}",2
386,0.005,50000000000.0,28837941037.850742,50595613252.15224,2.090938787828991,24197558315.270126,"{'S1_2', 'S1_1'}",2
387,0.005,100000000000.0,57675882075.701485,101157360554.75931,2.0596924843192106,49112846371.43045,"{'S1_2', 'S1_1'}",2
388,0.005,500000000000.0,288379410378.50714,505651338975.61505,2.0346954415113867,248514509178.8349,"{'S1_2', 'S1_1'}",2
389,0.005,1000000000000.0,576758820757.0139,1011268812001.6841,2.0315708111604076,497776797366.00476,"{'S1_2', 'S1_1'}",2
390,1.0,1000000.0,263315125106.47354,273898485769.35925,2.632687138239748,104037613049.79507,"{'S1_2', 'S1_3', 'S1_1'}",3
391,1.0,5000000.0,52663025021.29469,54779697155.92921,2.7692230107518157,19781612727.917164,"{'S1_2', 'S1_3', 'S1_1'}",3
392,1.0,10000000.0,26331512510.647346,27389848579.250473,2.575789015992587,10633576123.35175,"{'S1_2', 'S1_3', 'S1_1'}",3
393,1.0,500000000.0,526630250.2129471,547796974.105309,2.6048928265888627,210295398.1498945,"{'S1_2', 'S1_3', 'S1_1'}",3
394,1.0,100000000.0,2633151251.0647345,2738984860.2396083,2.3635493418330284,1158843952.0858128,"{'S1_2', 'S1_3', 'S1_1'}",3
395,1.0,500000000.0,526630250.2129471,547796974.105309,2.99182695111669,183097813.82938793,"{'S1_2', 'S1_3', 'S1_1'}",3
396,1.0,1000000000.0,263315125.10647354,273898488.3385214,2.991826951116689,91548907.3444872,"{'S1_2', 'S1_3', 'S1_1'}",3
397,1.0,5000000000.0,52663025.0212947,54779699.7250914,2.791353664707096,19624779.33832135,"{'S1_2', 'S1_3', 'S1_1'}",3
398,1.0,10000000000.0,26331512.51064735,27389851.148412663,2.9918269511166904,9154891.508076522,"{'S1_2', 'S1_3', 'S1_1'}",3
399,1.0,50000000000.0,5266302.50212947,5477972.287069679,2.566478203303575,2134431.6425592178,"{'S1_2', 'S1_3', 'S1_1'}",3
400,1.0,100000000000.0,2633151.251064735,2738987.4294018047,2.631789969006779,1040731.7687419719,"{'S1_2', 'S1_3', 'S1_1'}",3
401,1.0,500000000000.0,526630.250212947,547799.5432675045,2.6871512149680425,203858.8450907179,"{'S1_2', 'S1_3', 'S1_1'}",3
402,1.0,1000000000000.0,263315.1251064735,273901.0575007171,2.99182695111669,91549.76607135797,"{'S1_2', 'S1_3', 'S1_1'}",3
403,0.8,1000000.0,116208267272.205,119462609012.20636,2.9918269511166815,39929652003.30776,"{'S1_2', 'S1_3', 'S1_1'}",3
404,0.8,5000000.0,23241653454.440998,23892521804.343426,2.7714139977140713,8621058356.51063,"{'S1_2', 'S1_3', 'S1_1'}",3
405,0.8,10000000.0,11620826727.220499,11946260903.360563,2.4656689698415275,4845038425.465673,"{'S1_2', 'S1_3', 'S1_1'}",3
406,0.8,500000000.0,232416534.54441005,238925220.3973625,2.740089907462147,87196124.38507664,"{'S1_2', 'S1_3', 'S1_1'}",3
407,0.8,100000000.0,1162082672.72205,1194626092.4759917,2.9918269511166815,399296520.8198638,"{'S1_2', 'S1_3', 'S1_1'}",3
408,0.8,500000000.0,232416534.54441005,238925220.3973625,2.9810125927230002,80149014.12379366,"{'S1_2', 'S1_3', 'S1_1'}",3
409,0.8,1000000000.0,116208267.27220502,119462611.38753384,2.9918269511166815,39929652.79724656,"{'S1_2', 'S1_3', 'S1_1'}",3
410,0.8,5000000000.0,23241653.454441007,23892524.179670997,2.7904819695710588,8562149.635872278,"{'S1_2', 'S1_3', 'S1_1'}",3
411,0.8,10000000000.0,11620826.727220504,11946263.27868812,2.43361994704483,4908845.069746652,"{'S1_2', 'S1_3', 'S1_1'}",3
412,0.8,50000000000.0,2324165.3454441,2389254.557901822,2.932842230304813,814654.990034532,"{'S1_2', 'S1_3', 'S1_1'}",3
413,0.8,100000000000.0,1162082.67272205,1194628.4678035348,2.6642010196751618,448400.2742214971,"{'S1_2', 'S1_3', 'S1_1'}",3
414,0.8,500000000000.0,232416.53454441004,238927.59572490543,2.6333954007266875,90729.85988316573,"{'S1_2', 'S1_3', 'S1_1'}",3
415,0.8,1000000000000.0,136700.70831261014,226681.3379959455,2.7604323038210747,82118.05726304762,"{'S1_2', 'S1_3', 'S1_1'}",3
416,0.5,1000000.0,32914390638.30876,34237310723.41968,2.779440559838723,12318058251.767866,"{'S1_2', 'S1_3', 'S1_1'}",3
417,0.5,5000000.0,6582878127.661751,6847462146.7413225,2.6247600497820853,2608795477.25127,"{'S1_2', 'S1_3', 'S1_1'}",3
418,0.5,10000000.0,3291439063.8308754,3423731074.656528,2.785922873266766,1228939647.7950122,"{'S1_2', 'S1_3', 'S1_1'}",3
419,0.5,500000000.0,65828781.27661752,68474624.0134298,2.4597759880479537,27837747.968167774,"{'S1_2', 'S1_3', 'S1_1'}",3
420,0.5,100000000.0,329143906.38308764,342373109.7802135,2.686430504055253,127445362.63394503,"{'S1_2', 'S1_3', 'S1_1'}",3
421,0.5,500000000.0,65828781.27661752,68474624.0134298,2.6366915475812265,25969903.10688602,"{'S1_2', 'S1_3', 'S1_1'}",3
422,0.5,1000000000.0,32914390.63830876,34237313.29258187,2.7875416747930446,12282260.603376899,"{'S1_2', 'S1_3', 'S1_1'}",3
423,0.5,5000000000.0,6582878.127661752,6847464.715903518,2.734288379174776,2504294.999772527,"{'S1_2', 'S1_3', 'S1_1'}",3
424,0.5,10000000000.0,3291439.063830876,3423733.643818724,2.6750792186212617,1279862.5251865697,"{'S1_2', 'S1_3', 'S1_1'}",3
425,0.5,50000000000.0,658287.8127661751,684748.7861508885,2.8632723525727073,239149.0231572376,"{'S1_2', 'S1_3', 'S1_1'}",3
426,0.5,100000000000.0,329143.90638308757,342375.67894240917,2.9294147917024116,116875.11099902641,"{'S1_2', 'S1_3', 'S1_1'}",3
427,0.5,500000000000.0,331967.91819611733,585386.5444667913,2.631975624677703,222413.36089063305,"{'S1_2', 'S1_3', 'S1_1'}",3
428,0.5,1000000000000.0,663935.8363922347,1167329.5687830222,2.986310246103198,390893.60199807014,"{'S1_2', 'S1_3', 'S1_1'}",3
429,0.3,1000000.0,7093965370.393073,7378862356.386143,2.887655213356065,2555312809.596249,"{'S1_2', 'S1_3', 'S1_1'}",3
430,0.3,5000000.0,1418793074.0786145,1475772473.330246,2.461659079611045,599503190.9794048,"{'S1_2', 'S1_3', 'S1_1'}",3
431,0.3,10000000.0,709396537.0393072,737886237.9482594,2.718288401164216,271452520.50232416,"{'S1_2', 'S1_3', 'S1_1'}",3
432,0.3,500000000.0,14187930.740786154,14757727.2739125,2.867456072588336,5146627.149754835,"{'S1_2', 'S1_3', 'S1_1'}",3
433,0.3,100000000.0,70939653.7039307,73788626.10447146,2.637013516857205,27981891.496867564,"{'S1_2', 'S1_3', 'S1_1'}",3
434,0.3,500000000.0,14187930.740786154,14757727.2739125,2.9918269511166917,4932680.771661682,"{'S1_2', 'S1_3', 'S1_1'}",3
435,0.3,1000000000.0,7093965.370393077,7378864.920092625,2.751905706182452,2681365.4637639695,"{'S1_2', 'S1_3', 'S1_1'}",3
436,0.3,5000000000.0,1418793.0740786153,1475775.0370367218,2.790853520487884,528789.8580856847,"{'S1_2', 'S1_3', 'S1_1'}",3
437,0.3,10000000000.0,709396.5370393076,737888.8016547343,2.626967289939334,280889.984614835,"{'S1_2', 'S1_3', 'S1_1'}",3
438,0.3,50000000000.0,141879.30740786146,220054.62202816954,2.870429427142435,76662.61359619559,"{'S1_2', 'S1_3', 'S1_1'}",3
439,0.3,100000000000.0,256914.86544077404,432079.9207561877,2.352903777232772,183636.88517018443,"{'S1_2', 'S1_3', 'S1_1'}",3
440,0.3,500000000000.0,1284574.3272038703,2128282.310580334,2.5408062989041333,837640.5204514317,"{'S1_2', 'S1_3', 'S1_1'}",3
441,0.3,1000000000000.0,2569148.6544077406,4248535.297860515,2.9161906274584504,1456878.4557006976,"{'S1_2', 'S1_3', 'S1_1'}",3
442,0.1,1000000.0,226969272.01602718,233325410.60002908,2.7929003036351303,83542334.21663558,"{'S1_2', 'S1_3', 'S1_1'}",3
443,0.1,5000000.0,45393854.40320544,46665084.02217001,2.7235406509644515,17133977.422237158,"{'S1_2', 'S1_3', 'S1_1'}",3
444,0.1,10000000.0,22696927.20160272,23332543.19993763,2.6275983531593696,8879798.227869593,"{'S1_2', 'S1_3', 'S1_1'}",3
445,0.1,500000000.0,453938.5440320545,466653.1941498958,2.8277028265035518,165029.07935587823,"{'S1_2', 'S1_3', 'S1_1'}",3
446,0.1,100000000.0,2269692.720160272,2333256.459928486,2.784233900101656,838024.5854499853,"{'S1_2', 'S1_3', 'S1_1'}",3
447,0.1,500000000.0,453938.5440320545,466653.1941498958,2.4786076106619546,188272.31553011655,"{'S1_2', 'S1_3', 'S1_1'}",3
448,0.1,1000000000.0,226969.27201602724,233327.7859275719,2.9223689004442477,79842.00279851811,"{'S1_2', 'S1_3', 'S1_1'}",3
449,0.1,5000000000.0,349953.8132802823,654602.7819989733,2.7861727819872613,234946.94450789673,"{'S1_2', 'S1_3', 'S1_1'}",3
450,0.1,10000000000.0,699907.626560563,1231811.234071535,2.9269342556141718,420853.74200284475,"{'S1_2', 'S1_3', 'S1_1'}",3
451,0.1,50000000000.0,3499538.1328028203,5849478.850652052,2.7009333748346864,2165724.969432123,"{'S1_2', 'S1_3', 'S1_1'}",3
452,0.1,100000000000.0,6999076.265605653,11621563.371377714,2.490948887941318,4665516.593952487,"{'S1_2', 'S1_3', 'S1_1'}",3
453,0.1,500000000000.0,34995381.328028224,57798239.53718284,2.479314547416625,23312185.05429533,"{'S1_2', 'S1_3', 'S1_1'}",3
454,0.1,1000000000000.0,69990762.65605648,115519084.74443935,2.3818499945189093,48499731.305611506,"{'S1_2', 'S1_3', 'S1_1'}",3
455,0.08,1000000.0,116136909.27486305,181069718.22810572,2.745333636225857,65955451.03837763,"{'S1_2', 'S1_3', 'S1_1'}",3
456,0.08,5000000.0,23227381.854972605,36238795.970749974,2.9918269511166895,12112597.607700527,"{'S1_2', 'S1_3', 'S1_1'}",3
457,0.08,10000000.0,11613690.927486302,18134930.59100732,2.976895217909812,6091894.159358596,"{'S1_2', 'S1_3', 'S1_1'}",3
458,0.08,500000000.0,232273.8185497261,393142.705973544,2.741927219294559,143381.8896457403,"{'S1_2', 'S1_3', 'S1_1'}",3
459,0.08,100000000.0,1161369.0927486303,1841451.9562984875,2.934818587596789,627450.0114183829,"{'S1_2', 'S1_3', 'S1_1'}",3
460,0.08,500000000.0,232273.8185497261,393142.72803105635,2.7597969967333285,142453.4951289552,"{'S1_2', 'S1_3', 'S1_1'}",3
461,0.08,1000000000.0,140220.23204860545,381442.9843579185,2.5982361140075163,146808.43757866998,"{'S1_2', 'S1_3', 'S1_1'}",3
462,0.08,5000000000.0,701101.1602430277,1364256.8959597624,2.762038245544592,493931.2111845038,"{'S1_2', 'S1_3', 'S1_1'}",3
463,0.08,10000000000.0,1402202.3204860552,2592774.2854620665,2.9918269511166886,866619.0684906836,"{'S1_2', 'S1_3', 'S1_1'}",3
464,0.08,50000000000.0,7011011.602430281,12420913.40148051,2.386925498113176,5203728.985801623,"{'S1_2', 'S1_3', 'S1_1'}",3
465,0.08,100000000000.0,14022023.204860546,24706087.29650353,2.8412726635073664,8695429.908513416,"{'S1_2', 'S1_3', 'S1_1'}",3
466,0.08,500000000000.0,70110116.02430275,123014879.10222438,2.7914925260216923,44067780.212737866,"{'S1_2', 'S1_3', 'S1_1'}",3
467,0.08,1000000000000.0,140220232.04860547,245912782.9763602,2.636964682711426,93256001.71614869,"{'S1_2', 'S1_3', 'S1_1'}",3
468,0.05,1000000.0,82277923.57680246,291174858.50141,2.8613020045697555,101763063.82072836,"{'S1_2', 'S1_3', 'S1_1'}",3
469,0.05,5000000.0,16455584.715360489,58298587.52867038,2.633932434799908,22133668.56280015,"{'S1_2', 'S1_3', 'S1_1'}",3
470,0.05,10000000.0,8227792.357680244,29189053.89090775,2.9918269511166917,9756264.104784874,"{'S1_2', 'S1_3', 'S1_1'}",3
471,0.05,500000000.0,279963.05062422587,771344.0813636868,2.9281553572219483,263423.20924375067,"{'S1_2', 'S1_3', 'S1_1'}",3
